d5a932,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1744820335,,200,request
209682,127.0.0.1,GET,http://127.0.0.1:8000/emprunt/livre/1,1744820338,,302,request
d3e587,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1744820338,,200,request
1f6583,127.0.0.1,GET,http://127.0.0.1:8000/,1744820350,,200,request
2a2b7c,127.0.0.1,GET,http://127.0.0.1:8000/account,1744820354,,200,request
89d6c5,127.0.0.1,GET,http://127.0.0.1:8000/emprunt/retour/1,1744820359,,302,request
58d982,127.0.0.1,GET,http://127.0.0.1:8000/account,1744820359,,200,request
9de9ac,127.0.0.1,GET,http://127.0.0.1:8000/,1744820362,,200,request
ab12f8,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820363,,200,request
1397dc,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1744820365,,200,request
553b25,127.0.0.1,GET,http://127.0.0.1:8000/emprunt/livre/1,1744820366,,302,request
b531ec,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1744820367,,200,request
f61760,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820369,,200,request
fe0fc5,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1744820371,,200,request
8a802c,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820373,,200,request
d1dba1,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820566,,200,request
5032d9,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820570,,200,request
e87fb9,127.0.0.1,GET,http://127.0.0.1:8000/search,1744820571,,200,request
a122bf,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820576,,200,request
5c60c6,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820582,,200,request
548aab,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820583,,200,request
743a8d,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820585,,200,request
b41366,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820590,,200,request
847629,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820591,,200,request
4c0f53,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820619,,200,request
f17939,127.0.0.1,GET,http://127.0.0.1:8000/account,1744820620,,200,request
bd9b67,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820622,,200,request
e89c04,127.0.0.1,GET,http://127.0.0.1:8000/search,1744820623,,200,request
8af23a,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820628,,200,request
57e587,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820641,,200,request
f54b82,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1744820643,,200,request
d0114f,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1744820656,,303,request
14ec0d,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820657,,200,request
26bda8,127.0.0.1,GET,http://127.0.0.1:8000/search,1744820659,,200,request
d02fc3,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820664,,200,request
f9e412,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820669,,200,request
a6fd11,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820669,,200,request
a6e953,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820679,,200,request
18c690,127.0.0.1,POST,http://127.0.0.1:8000/search,1744820685,,200,request
00e7b5,127.0.0.1,GET,http://127.0.0.1:8000/,1744820687,,200,request
2b80e1,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820689,,200,request
b3553d,127.0.0.1,GET,http://127.0.0.1:8000/search,1744820694,,200,request
49e10e,127.0.0.1,GET,http://127.0.0.1:8000/account,1744820695,,200,request
9851a9,127.0.0.1,GET,http://127.0.0.1:8000/search,1744820696,,200,request
9a416a,127.0.0.1,GET,http://127.0.0.1:8000/search,1744821284,,200,request
20b9a1,127.0.0.1,GET,http://127.0.0.1:8000/,1744821289,,200,request
cedeb7,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744821639,,200,request
970442,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744821639,,200,request
3065ed,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744821640,,200,request
42dfd9,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744821640,,200,request
94939b,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744821641,,200,request
977939,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744821895,,200,request
963a19,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744821896,,200,request
80726e,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744821898,,200,request
a8f855,127.0.0.1,GET,http://127.0.0.1:8000/,1745158491,,200,request
7911ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1745158512,,200,request
d794a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1745158519,,302,request
8241b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1745158520,,200,request
3809ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1745158530,,302,request
46c5a1,127.0.0.1,GET,http://127.0.0.1:8000/,1745158531,,200,request
98850d,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745158544,,200,request
7cb2e1,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745158548,,200,request
f2030a,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1745158549,,200,request
bbdb4f,127.0.0.1,GET,http://127.0.0.1:8000/genre,1745158551,,200,request
5fc731,127.0.0.1,GET,http://127.0.0.1:8000/search,1745158553,,200,request
98ea87,127.0.0.1,GET,http://127.0.0.1:8000/account,1745158555,,200,request
dc5b51,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745158558,,200,request
a9d1b5,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1745158563,,200,request
776500,127.0.0.1,GET,http://127.0.0.1:8000/,1745161381,,200,request
b76868,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745168489,,200,request
403a67,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1745168490,,200,request
80dfa6,127.0.0.1,GET,http://127.0.0.1:8000/genre,1745168491,,200,request
51881a,127.0.0.1,GET,http://127.0.0.1:8000/search,1745168493,,200,request
5fd5fb,127.0.0.1,GET,http://127.0.0.1:8000/account,1745168494,,200,request
ef5037,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745168494,,200,request
e2151f,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745168499,,200,request
cacc0d,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1745168501,,200,request
14cf9e,127.0.0.1,GET,http://127.0.0.1:8000/auteur/new,1745168506,,200,request
4d3027,127.0.0.1,GET,http://127.0.0.1:8000/account,1745168514,,200,request
492d0b,127.0.0.1,GET,http://127.0.0.1:8000/search,1745168515,,200,request
42828c,127.0.0.1,GET,http://127.0.0.1:8000/genre,1745168519,,200,request
198e17,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1745168520,,200,request
934ebf,127.0.0.1,GET,http://127.0.0.1:8000/livre,1745168521,,200,request
cf1f1e,127.0.0.1,GET,http://127.0.0.1:8000/,1745168522,,200,request
0fcbb4,127.0.0.1,POST,http://127.0.0.1:8000/,1745168532,,200,request
